name,type,start_time,duration,"data"
"UART1","data",24.77627296,0.00008244,"f"
"UART1","data",24.7763598,0.00008244,"f"
"UART1","data",24.7764466,0.00008244,"l"
"UART1","data",24.77653344,0.00008244,"i"
"UART1","data",24.77662024,0.00008244,"n"
"UART1","data",24.77670708,0.00008244,"e"
"UART1","data",24.77679388,0.00008244," "
"UART1","data",24.77688072,0.00008244,"r"
"UART1","data",24.77696752,0.00008244,"e"
"UART1","data",24.77705436,0.00008244,"f"
"UART1","data",24.77714116,0.00008244,"e"
"UART1","data",24.777228,0.00008244,"r"
"UART1","data",24.7773148,0.00008244,"e"
"UART1","data",24.77740164,0.00008244,"n"
"UART1","data",24.77748844,0.00008244,"c"
"UART1","data",24.77757528,0.00008244,"e"
"UART1","data",24.77766208,0.00008244," "
"UART1","data",24.77774892,0.00008244,"c"
"UART1","data",24.77783576,0.00008244,"o"
"UART1","data",24.77792256,0.00008244,"d"
"UART1","data",24.7780094,0.00008244,"e"
"UART1","data",24.7780962,0.00008244,":"
"UART1","data",24.77818304,0.00008244," "
"UART1","data",24.77826984,0.00008244,"5"
"UART1","data",24.77835668,0.00008244,"4"
"UART1","data",24.77844352,0.00008244,"7"
"UART1","data",24.77853032,0.00008244,"3"
"UART1","data",24.77861716,0.00008244,"1"
"UART1","data",24.77870396,0.00008244,"1"
"UART1","data",24.7787908,0.00008244,"1"
"UART1","data",24.7788776,0.00008244,"7"
"UART1","data",24.77896444,0.00008244,"3"
"UART1","data",24.77905124,0.00008244,"_"
"UART1","data",24.77913808,0.00008244,"
"
"UART1","data",24.87654072,0.00008244,"W"
"UART1","data",24.87662756,0.00008244,"A"
"UART1","data",24.8767144,0.00008244,"R"
"UART1","data",24.8768012,0.00008244,"N"
"UART1","data",24.87688804,0.00008244,"I"
"UART1","data",24.87697484,0.00008244,"N"
"UART1","data",24.87706168,0.00008244,"G"
"UART1","data",24.87714848,0.00008244,":"
"UART1","data",24.87723532,0.00008244," "
"UART1","data",24.87732212,0.00008244,"U"
"UART1","data",24.87740896,0.00008244,"n"
"UART1","data",24.87749576,0.00008244,"a"
"UART1","data",24.8775826,0.00008244,"u"
"UART1","data",24.8776694,0.00008244,"t"
"UART1","data",24.87775624,0.00008244,"h"
"UART1","data",24.87784304,0.00008244,"o"
"UART1","data",24.87792988,0.00008244,"r"
"UART1","data",24.87801668,0.00008244,"i"
"UART1","data",24.87810352,0.00008244,"z"
"UART1","data",24.87819032,0.00008244,"e"
"UART1","data",24.87827716,0.00008244,"d"
"UART1","data",24.87836396,0.00008244," "
"UART1","data",24.8784508,0.00008244,"s"
"UART1","data",24.8785376,0.00008244,"u"
"UART1","data",24.87862444,0.00008244,"b"
"UART1","data",24.87871128,0.00008244,"r"
"UART1","data",24.87879808,0.00008244,"o"
"UART1","data",24.87888492,0.00008244,"u"
"UART1","data",24.87897172,0.00008244,"t"
"UART1","data",24.87905856,0.00008244,"i"
"UART1","data",24.87914536,0.00008244,"n"
"UART1","data",24.8792322,0.00008244,"e"
"UART1","data",24.87931904,0.00008244,"s"
"UART1","data",24.87940584,0.00008244," "
"UART1","data",24.87949268,0.00008244,"d"
"UART1","data",24.87957948,0.00008244,"e"
"UART1","data",24.87966632,0.00008244,"t"
"UART1","data",24.87975312,0.00008244,"e"
"UART1","data",24.87983996,0.00008244,"c"
"UART1","data",24.87992676,0.00008244,"t"
"UART1","data",24.8800136,0.00008244,"e"
"UART1","data",24.8801004,0.00008244,"d"
"UART1","data",24.88018724,0.00008244,"!"
"UART1","data",24.88027404,0.00008244," "
"UART1","data",24.88036088,0.00008244,"r"
"UART1","data",24.88044768,0.00008244,"e"
"UART1","data",24.88053452,0.00008244,"f"
"UART1","data",24.88062132,0.00008244,"e"
"UART1","data",24.88070816,0.00008244,"r"
"UART1","data",24.88079496,0.00008244,"e"
"UART1","data",24.8808818,0.00008244,"n"
"UART1","data",24.8809686,0.00008244,"c"
"UART1","data",24.88105544,0.00008244,"e"
"UART1","data",24.88114224,0.00008244," "
"UART1","data",24.88122908,0.00008244,"c"
"UART1","data",24.88131592,0.00008244,"o"
"UART1","data",24.88140272,0.00008244,"d"
"UART1","data",24.88148956,0.00008244,"e"
"UART1","data",24.88157636,0.00008244,":"
"UART1","data",24.8816632,0.00008244," "
"UART1","data",24.88175,0.00008244,"n"
"UART1","data",24.88183684,0.00008244,"3"
"UART1","data",24.88192368,0.00008244,"7"
"UART1","data",24.88201048,0.00008244,"w"
"UART1","data",24.88209732,0.00008244,"0"
"UART1","data",24.88218412,0.00008244,"2"
"UART1","data",24.88227096,0.00008244,"k"
"UART1","data",24.88235776,0.00008244,"_"
"UART1","data",24.8824446,0.00008244,"
"
"UART1","data",25.052228,0.00008244,"W"
"UART1","data",25.05231484,0.00008244,"A"
"UART1","data",25.05240164,0.00008244,"R"
"UART1","data",25.05248848,0.00008244,"N"
"UART1","data",25.05257528,0.00008244,"I"
"UART1","data",25.05266212,0.00008244,"N"
"UART1","data",25.05274892,0.00008244,"G"
"UART1","data",25.05283576,0.00008244,":"
"UART1","data",25.05292256,0.00008244," "
"UART1","data",25.0530094,0.00008244,"T"
"UART1","data",25.05309624,0.00008244,"h"
"UART1","data",25.05318304,0.00008244,"e"
"UART1","data",25.05326988,0.00008244," "
"UART1","data",25.05335668,0.00008244,"s"
"UART1","data",25.05344352,0.00008244,"a"
"UART1","data",25.05353036,0.00008244,"t"
"UART1","data",25.05361716,0.00008244,"e"
"UART1","data",25.053704,0.00008244,"l"
"UART1","data",25.0537908,0.00008244,"l"
"UART1","data",25.05387764,0.00008244,"i"
"UART1","data",25.05396444,0.00008244,"t"
"UART1","data",25.05405128,0.00008244,"e"
"UART1","data",25.05413808,0.00008244," "
"UART1","data",25.05422492,0.00008244,"d"
"UART1","data",25.05431172,0.00008244,"i"
"UART1","data",25.05439856,0.00008244,"s"
"UART1","data",25.05448536,0.00008244,"h"
"UART1","data",25.0545722,0.00008244," "
"UART1","data",25.054659,0.00008244,"c"
"UART1","data",25.05474584,0.00008244,"a"
"UART1","data",25.05483264,0.00008244,"n"
"UART1","data",25.05491948,0.00008244," "
"UART1","data",25.05500628,0.00008244,"n"
"UART1","data",25.05509312,0.00008244,"o"
"UART1","data",25.05517992,0.00008244,"t"
"UART1","data",25.05526676,0.00008244," "
"UART1","data",25.05535356,0.00008244,"s"
"UART1","data",25.0554404,0.00008244,"y"
"UART1","data",25.0555272,0.00008244,"n"
"UART1","data",25.05561404,0.00008244,"c"
"UART1","data",25.05570088,0.00008244," "
"UART1","data",25.05578768,0.00008244,"w"
"UART1","data",25.05587452,0.00008244,"i"
"UART1","data",25.05596132,0.00008244,"t"
"UART1","data",25.05604816,0.00008244,"h"
"UART1","data",25.05613496,0.00008244," "
"UART1","data",25.0562218,0.00008244,"t"
"UART1","data",25.05630864,0.00008244,"h"
"UART1","data",25.05639544,0.00008244,"e"
"UART1","data",25.05648228,0.00008244," "
"UART1","data",25.05656908,0.00008244,"s"
"UART1","data",25.05665592,0.00008244,"w"
"UART1","data",25.05674272,0.00008244,"a"
"UART1","data",25.05682956,0.00008244,"r"
"UART1","data",25.05691636,0.00008244,"m"
"UART1","data",25.0570032,0.00008244,"."
"UART1","data",25.05709,0.00008244," "
"UART1","data",25.05717684,0.00008244,"r"
"UART1","data",25.05726364,0.00008244,"e"
"UART1","data",25.05735048,0.00008244,"f"
"UART1","data",25.05743728,0.00008244,"e"
"UART1","data",25.05752412,0.00008244,"r"
"UART1","data",25.05761092,0.00008244,"e"
"UART1","data",25.05769776,0.00008244,"n"
"UART1","data",25.05778456,0.00008244,"c"
"UART1","data",25.0578714,0.00008244,"e"
"UART1","data",25.0579582,0.00008244," "
"UART1","data",25.05804504,0.00008244,"c"
"UART1","data",25.05813184,0.00008244,"o"
"UART1","data",25.05821868,0.00008244,"d"
"UART1","data",25.05830552,0.00008244,"e"
"UART1","data",25.05839232,0.00008244,":"
"UART1","data",25.05847916,0.00008244," "
"UART1","data",25.05856596,0.00008244,"c"
"UART1","data",25.0586528,0.00008244,"0"
"UART1","data",25.0587396,0.00008244,"m"
"UART1","data",25.05882644,0.00008244,"p"
"UART1","data",25.05891328,0.00008244,"2"
"UART1","data",25.05900008,0.00008244,"0"
"UART1","data",25.05908692,0.00008244,"m"
"UART1","data",25.05917372,0.00008244,"1"
"UART1","data",25.05926056,0.00008244,"5"
"UART1","data",25.05934736,0.00008244,"3"
"UART1","data",25.0594342,0.00008244,"d"
"UART1","data",25.059521,0.00008244,"}"
"UART1","data",25.05960784,0.00008244,"
"
"UART1","data",25.114989,0.00008244,"
"
"UART1","data",25.23348812,0.00008244," "
"UART1","data",25.23357496,0.00008244," "
"UART1","data",25.2336618,0.00008244," "
"UART1","data",25.2337486,0.00008244," "
"UART1","data",25.23383544,0.00008244," "
"UART1","data",25.23392224,0.00008244," "
"UART1","data",25.23400908,0.00008244," "
"UART1","data",25.23409588,0.00008244," "
"UART1","data",25.23418272,0.00008244," "
"UART1","data",25.23426952,0.00008244," "
"UART1","data",25.23435636,0.00008244," "
"UART1","data",25.2344432,0.00008244," "
"UART1","data",25.23453,0.00008244," "
"UART1","data",25.23461684,0.00008244,"_"
"UART1","data",25.23470364,0.00008244,"_"
"UART1","data",25.23479048,0.00008244,"_"
"UART1","data",25.23487728,0.00008244,"_"
"UART1","data",25.23496412,0.00008244,"_"
"UART1","data",25.23505092,0.00008244,"_"
"UART1","data",25.23513776,0.00008244,"
"
"UART1","data",25.34956172,0.00008244," "
"UART1","data",25.34964856,0.00008244," "
"UART1","data",25.34973536,0.00008244," "
"UART1","data",25.3498222,0.00008244," "
"UART1","data",25.349909,0.00008244," "
"UART1","data",25.34999584,0.00008244," "
"UART1","data",25.35008268,0.00008244," "
"UART1","data",25.35016948,0.00008244," "
"UART1","data",25.35025632,0.00008244," "
"UART1","data",25.35034312,0.00008244," "
"UART1","data",25.35042996,0.00008244,","
"UART1","data",25.35051676,0.00008244,"'"
"UART1","data",25.3506036,0.00008244,""""
"UART1","data",25.3506904,0.00008244," "
"UART1","data",25.35077724,0.00008244," "
"UART1","data",25.35086408,0.00008244," "
"UART1","data",25.35095088,0.00008244," "
"UART1","data",25.35103772,0.00008244," "
"UART1","data",25.35112452,0.00008244," "
"UART1","data",25.35121136,0.00008244," "
"UART1","data",25.35129816,0.00008244,""""
"UART1","data",25.351385,0.00008244,"-"
"UART1","data",25.3514718,0.00008244,"."
"UART1","data",25.35155864,0.00008244,"_"
"UART1","data",25.35164544,0.00008244,"
"
"UART1","data",25.48354876,0.00008244," "
"UART1","data",25.48363556,0.00008244," "
"UART1","data",25.4837224,0.00008244," "
"UART1","data",25.4838092,0.00008244," "
"UART1","data",25.48389604,0.00008244," "
"UART1","data",25.48398284,0.00008244," "
"UART1","data",25.48406968,0.00008244," "
"UART1","data",25.48415648,0.00008244," "
"UART1","data",25.48424332,0.00008244,","
"UART1","data",25.48433012,0.00008244,"'"
"UART1","data",25.48441696,0.00008244," "
"UART1","data",25.48450376,0.00008244," "
"UART1","data",25.4845906,0.00008244," "
"UART1","data",25.4846774,0.00008244," "
"UART1","data",25.48476424,0.00008244," "
"UART1","data",25.48485104,0.00008244," "
"UART1","data",25.48493788,0.00008244," "
"UART1","data",25.48502468,0.00008244," "
"UART1","data",25.48511152,0.00008244," "
"UART1","data",25.48519836,0.00008244," "
"UART1","data",25.48528516,0.00008244," "
"UART1","data",25.485372,0.00008244," "
"UART1","data",25.4854588,0.00008244," "
"UART1","data",25.48554564,0.00008244," "
"UART1","data",25.48563244,0.00008244,""""
"UART1","data",25.48571928,0.00008244,"-"
"UART1","data",25.48580612,0.00008244,"."
"UART1","data",25.48589292,0.00008244,"_"
"UART1","data",25.48597976,0.00008244," "
"UART1","data",25.48606656,0.00008244,"_"
"UART1","data",25.4861534,0.00008244,"."
"UART1","data",25.4862402,0.00008244,"_"
"UART1","data",25.48632704,0.00008244,"
"
"UART1","data",25.59523624,0.00008244," "
"UART1","data",25.59532304,0.00008244," "
"UART1","data",25.59540988,0.00008244," "
"UART1","data",25.59549668,0.00008244," "
"UART1","data",25.59558352,0.00008244," "
"UART1","data",25.59567032,0.00008244," "
"UART1","data",25.59575716,0.00008244," "
"UART1","data",25.59584396,0.00008244," "
"UART1","data",25.5959308,0.00008244,";"
"UART1","data",25.5960176,0.00008244," "
"UART1","data",25.59610444,0.00008244," "
"UART1","data",25.59619124,0.00008244," "
"UART1","data",25.59627808,0.00008244," "
"UART1","data",25.59636492,0.00008244," "
"UART1","data",25.59645172,0.00008244," "
"UART1","data",25.59653856,0.00008244," "
"UART1","data",25.59662536,0.00008244," "
"UART1","data",25.5967122,0.00008244," "
"UART1","data",25.596799,0.00008244," "
"UART1","data",25.59688584,0.00008244," "
"UART1","data",25.59697268,0.00008244," "
"UART1","data",25.59705948,0.00008244," "
"UART1","data",25.59714632,0.00008244," "
"UART1","data",25.59723312,0.00008244,"_"
"UART1","data",25.59731996,0.00008244,"_"
"UART1","data",25.59740676,0.00008244,","
"UART1","data",25.5974936,0.00008244,"-"
"UART1","data",25.5975804,0.00008244,"'"
"UART1","data",25.59766724,0.00008244,"/"
"UART1","data",25.59775404,0.00008244," "
"UART1","data",25.59784088,0.00008244," "
"UART1","data",25.59792768,0.00008244," "
"UART1","data",25.59801452,0.00008244,"|"
"UART1","data",25.59810132,0.00008244,"
"
"UART1","data",25.73585312,0.00008244," "
"UART1","data",25.73593996,0.00008244," "
"UART1","data",25.73602676,0.00008244," "
"UART1","data",25.7361136,0.00008244," "
"UART1","data",25.7362004,0.00008244," "
"UART1","data",25.73628724,0.00008244," "
"UART1","data",25.73637404,0.00008244," "
"UART1","data",25.73646088,0.00008244,";"
"UART1","data",25.73654772,0.00008244,"|"
"UART1","data",25.73663452,0.00008244," "
"UART1","data",25.73672136,0.00008244," "
"UART1","data",25.73680816,0.00008244," "
"UART1","data",25.736895,0.00008244," "
"UART1","data",25.7369818,0.00008244," "
"UART1","data",25.73706864,0.00008244," "
"UART1","data",25.73715544,0.00008244," "
"UART1","data",25.73724228,0.00008244," "
"UART1","data",25.73732908,0.00008244," "
"UART1","data",25.73741592,0.00008244," "
"UART1","data",25.73750272,0.00008244," "
"UART1","data",25.73758956,0.00008244,","
"UART1","data",25.73767636,0.00008244,"-"
"UART1","data",25.7377632,0.00008244,"'"
"UART1","data",25.73785,0.00008244," "
"UART1","data",25.73793684,0.00008244,"_"
"UART1","data",25.73802364,0.00008244,","
"UART1","data",25.73811048,0.00008244,"'"
"UART1","data",25.73819728,0.00008244,""""
"UART1","data",25.73828412,0.00008244,"'"
"UART1","data",25.73837092,0.00008244,"."
"UART1","data",25.73845776,0.00008244,"_"
"UART1","data",25.7385446,0.00008244,","
"UART1","data",25.7386314,0.00008244,"."
"UART1","data",25.73871824,0.00008244,"
"
"UART1","data",25.84627032,0.00008244," "
"UART1","data",25.84635712,0.00008244," "
"UART1","data",25.84644396,0.00008244," "
"UART1","data",25.84653076,0.00008244," "
"UART1","data",25.8466176,0.00008244," "
"UART1","data",25.84670444,0.00008244," "
"UART1","data",25.84679124,0.00008244," "
"UART1","data",25.84687808,0.00008244,"|"
"UART1","data",25.84696488,0.00008244,":"
"UART1","data",25.84705172,0.00008244," "
"UART1","data",25.84713852,0.00008244," "
"UART1","data",25.84722536,0.00008244," "
"UART1","data",25.84731216,0.00008244," "
"UART1","data",25.847399,0.00008244," "
"UART1","data",25.8474858,0.00008244," "
"UART1","data",25.84757264,0.00008244," "
"UART1","data",25.84765944,0.00008244," "
"UART1","data",25.84774628,0.00008244," "
"UART1","data",25.84783308,0.00008244," "
"UART1","data",25.84791992,0.00008244," "
"UART1","data",25.84800672,0.00008244," "
"UART1","data",25.84809356,0.00008244,"_"
"UART1","data",25.84818036,0.00008244,","
"UART1","data",25.8482672,0.00008244,"'"
"UART1","data",25.848354,0.00008244," "
"UART1","data",25.84844084,0.00008244," "
"UART1","data",25.84852768,0.00008244," "
"UART1","data",25.84861448,0.00008244," "
"UART1","data",25.84870132,0.00008244," "
"UART1","data",25.84878812,0.00008244," "
"UART1","data",25.84887496,0.00008244,"|"
"UART1","data",25.84896176,0.00008244,"\"
"UART1","data",25.8490486,0.00008244," "
"UART1","data",25.8491354,0.00008244,"`"
"UART1","data",25.84922224,0.00008244,"."
"UART1","data",25.84930908,0.00008244,"
"
"UART1","data",25.94489608,0.00008244," "
"UART1","data",25.94498288,0.00008244," "
"UART1","data",25.94506972,0.00008244," "
"UART1","data",25.94515652,0.00008244," "
"UART1","data",25.94524336,0.00008244," "
"UART1","data",25.94533016,0.00008244," "
"UART1","data",25.945417,0.00008244," "
"UART1","data",25.9455038,0.00008244,":"
"UART1","data",25.94559064,0.00008244," "
"UART1","data",25.94567744,0.00008244,"\"
"UART1","data",25.94576428,0.00008244," "
"UART1","data",25.94585108,0.00008244," "
"UART1","data",25.94593792,0.00008244," "
"UART1","data",25.94602472,0.00008244," "
"UART1","data",25.94611156,0.00008244," "
"UART1","data",25.9461984,0.00008244," "
"UART1","data",25.9462852,0.00008244," "
"UART1","data",25.94637204,0.00008244,"_"
"UART1","data",25.94645884,0.00008244,","
"UART1","data",25.94654568,0.00008244,"-"
"UART1","data",25.94663248,0.00008244,"'"
"UART1","data",25.94671932,0.00008244," "
"UART1","data",25.94680616,0.00008244," "
"UART1","data",25.94689296,0.00008244," "
"UART1","data",25.9469798,0.00008244," "
"UART1","data",25.9470666,0.00008244," "
"UART1","data",25.94715344,0.00008244," "
"UART1","data",25.94724024,0.00008244," "
"UART1","data",25.94732708,0.00008244," "
"UART1","data",25.94741388,0.00008244," "
"UART1","data",25.94750072,0.00008244,"|"
"UART1","data",25.94758752,0.00008244," "
"UART1","data",25.94767436,0.00008244,"\"
"UART1","data",25.94776116,0.00008244," "
"UART1","data",25.947848,0.00008244," "
"UART1","data",25.9479348,0.00008244,"`"
"UART1","data",25.94802164,0.00008244,"."
"UART1","data",25.94810844,0.00008244,"
"
"UART1","data",26.11198696,0.00008244," "
"UART1","data",26.11207376,0.00008244," "
"UART1","data",26.1121606,0.00008244," "
"UART1","data",26.1122474,0.00008244," "
"UART1","data",26.11233424,0.00008244," "
"UART1","data",26.11242104,0.00008244," "
"UART1","data",26.11250788,0.00008244," "
"UART1","data",26.11259468,0.00008244," "
"UART1","data",26.11268152,0.00008244,"\"
"UART1","data",26.11276832,0.00008244," "
"UART1","data",26.11285516,0.00008244,"\"
"UART1","data",26.112942,0.00008244," "
"UART1","data",26.1130288,0.00008244," "
"UART1","data",26.11311564,0.00008244," "
"UART1","data",26.11320244,0.00008244,","
"UART1","data",26.11328928,0.00008244,"-"
"UART1","data",26.11337608,0.00008244,"'"
"UART1","data",26.11346292,0.00008244," "
"UART1","data",26.11354972,0.00008244," "
"UART1","data",26.11363656,0.00008244," "
"UART1","data",26.1137234,0.00008244," "
"UART1","data",26.1138102,0.00008244," "
"UART1","data",26.11389704,0.00008244," "
"UART1","data",26.11398384,0.00008244," "
"UART1","data",26.11407068,0.00008244," "
"UART1","data",26.11415748,0.00008244," "
"UART1","data",26.11424432,0.00008244," "
"UART1","data",26.11433112,0.00008244," "
"UART1","data",26.11441796,0.00008244," "
"UART1","data",26.11450476,0.00008244," "
"UART1","data",26.1145916,0.00008244,"|"
"UART1","data",26.1146784,0.00008244," "
"UART1","data",26.11476524,0.00008244," "
"UART1","data",26.11485204,0.00008244,"\"
"UART1","data",26.11493888,0.00008244," "
"UART1","data",26.11502568,0.00008244," "
"UART1","data",26.11511252,0.00008244," "
"UART1","data",26.11519932,0.00008244,"\"
"UART1","data",26.11528616,0.00008244,"
"
"UART1","data",26.2490062,0.00008244," "
"UART1","data",26.249093,0.00008244," "
"UART1","data",26.24917984,0.00008244," "
"UART1","data",26.24926664,0.00008244," "
"UART1","data",26.24935348,0.00008244," "
"UART1","data",26.24944032,0.00008244," "
"UART1","data",26.24952712,0.00008244," "
"UART1","data",26.24961396,0.00008244," "
"UART1","data",26.24970076,0.00008244," "
